tytul,cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region,link,strona
"Wyjątkowy apartament - 2 poziomy, 3 tarasy, zieleń",1790000,4,90.0,3,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/wyjatkowy-apartament-2-poziomy-3-tarasy-zielen-ID4y5I9,22
Grzegórzki | Apartament Premium | m. garażowe,989000,2,43.34,4,grzegorzki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/grzegorzki-apartament-premium-m-garazowe-ID4ycNB,22
Aktualne 2 Pokoje Mogilska Młyny Parking,749999,2,38.0,4,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/aktualne-2-pokoje-mogilska-mlyny-parking-ID4xjjP,22
Elegancki Apartament | Premium| Balkon| Gotowy| Bezpośrednio| bez PCC,1014900,3,52.45,5,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/elegancki-apartament-premium-balkon-gotowy-bezposrednio-bez-pcc-ID4yHVM,22
Prawdziwa Perła!! 450 m od Rynku Apartament 173 m2 ul.Krowoderska 6,3399000,5,173.0,1,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/prawdziwa-perla-450-m-od-rynku-apartament-173-m2-ul-krowoderska-6-ID4yG5p,23
2pok. Blisko Tramwaj.Wykończone,696000,2,39.02,4,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2pok-blisko-tramwaj-wykonczone-ID4y70j,23
Nowe mieszkanie z balkonem na Ruczaju,625000,1,35.05,1,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-mieszkanie-z-balkonem-na-ruczaju-ID4yHVA,23
300389,1199000,3,62.74,5,bronowice,krakow,malopolskie,https://www.otodom.pl/pl/oferta/300389-ID4yhuo,23
Kraków – Modrzewskiego - Trzypokojowe z balkonem,699000,3,46.8,0,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/krakow-modrzewskiego-trzypokojowe-z-balkonem-ID4yHTO,23
Stare Miasto| pokój z kuchnią | 30m2 | I piętro,595000,1,30.13,1,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/stare-miasto-pokoj-z-kuchnia-30m2-i-pietro-ID4yvOr,23
"Mieszkanie 38,8m² | parking | 6 piętro | Zabłocie",733320,2,38.8,6,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszkanie-38-8m-parking-6-pietro-zablocie-ID4yHUq,23
Bagrowa | 4 pokoje | 3 balkony | 88 m² | wysoki standard,1730000,4,88.18,2,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/bagrowa-4-pokoje-3-balkony-88-m-wysoki-standard-ID4yHUd,23
"❤️Klucze od razu | 4 pokoje, które pokochasz od pierwszego wejrzenia❤️",1465548,4,81.62,3,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/klucze-od-razu-4-pokoje-ktore-pokochasz-od-pierwszego-wejrzenia-ID4yHTT,23
"48 m2, 2 pokoje, balkon, garaż",750000,2,48.17,2,czyzyny,krakow,malopolskie,https://www.otodom.pl/pl/oferta/48-m2-2-pokoje-balkon-garaz-ID4yxnh,23
Kraków - Podgórze Duchackie. Bez Prowizji !!!,738140,2,43.42,8,podgorze duchackie,krakow,malopolskie,https://www.otodom.pl/pl/oferta/krakow-podgorze-duchackie-bez-prowizji-ID4yHSz,23
2 Pokojowe mieszkanie z osobną jasną kuchnią na pierwszym piętrze,630000,2,38.0,1,grzegorzki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-z-osobnajasnakuchnia-na-pierwszym-pietrze-ID4yHSg,23
"Kraków , Prokocim. Bez prowizji!!!",572527,2,34.45,5,biezanow-prokocim,krakow,malopolskie,https://www.otodom.pl/pl/oferta/krakow-prokocim-bez-prowizji-ID4yHSy,23
Kraków-Płaszów. 3-pokoje. Bez Prowizji !!!,880419,3,53.27,6,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/krakow-plaszow-3-pokoje-bez-prowizji-ID4yHSu,23
Kraków-Ruczaj. 4 pokoje. Bez Prowizji!!!,1015680,4,73.6,3,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/krakow-ruczaj-4-pokoje-bez-prowizji-ID4yHSt,23
Kraków- Podgórze Duchackie. Bez Prowizji !!!,770636,2,46.99,4,podgorze duchackie,krakow,malopolskie,https://www.otodom.pl/pl/oferta/krakow-podgorze-duchackie-bez-prowizji-ID4yHSv,23
Kraków- Ruczaj 3-pokoje. Bez Prowizji !!!,817456,3,53.78,3,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/krakow-ruczaj-3-pokoje-bez-prowizji-ID4yHSs,23
"70 m², 3 pokoje, osobna, widna kuchnia. Wielki potencjał, niska cena!",840000,3,70.32,3,biezanow-prokocim,krakow,malopolskie,https://www.otodom.pl/pl/oferta/70-m-3-pokoje-osobna-widna-kuchnia-wielki-potencjal-niska-cena-ID4yqmm,23
2-Pokojowe Mieszkanie – Osiedle Na Wzgórzach,435000,2,39.5,3,wzgorza krzeslawickie,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-osiedle-na-wzgorzach-ID4yHRX,23
2-pokojowe mieszkanie 45m2 + balkon Bezpośrednio,633190,2,45.39,4,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-45m2-balkon-bezposrednio-ID4yHRO,23
KRAKÓW SZKLANE DOMY WIDOKOWE 2 POKOJOWE MIESZKANIE,750000,2,53.0,6,nowa huta,krakow,malopolskie,https://www.otodom.pl/pl/oferta/krakow-szklane-domy-widokowe-2-pokojowe-mieszkanie-ID4yz87,23
Chełmońskiego 79m 4 pok. dwa poziomy garaż,1130000,4,79.73,1,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/chelmonskiego-79m-4-pok-dwa-poziomy-garaz-ID4yEOI,23
1-pokojowe mieszkanie 30m2 + balkon,505000,1,30.88,2,czyzyny,krakow,malopolskie,https://www.otodom.pl/pl/oferta/1-pokojowe-mieszkanie-30m2-balkon-ID4y5Vu,23
Dwupokojowe z oddzielną kuchnią świeżo po remoncie! - os. Tysiąclecia,639000,2,37.5,0,mistrzejowice,krakow,malopolskie,https://www.otodom.pl/pl/oferta/dwupokojowe-z-oddzielna-kuchnia-swiezo-po-remoncie-os-tysiaclecia-ID4yHE8,24
Gotowe do zamieszkania! 3 pokoje + taras + miejsce w garażu,1150000,3,65.0,0,bronowice,krakow,malopolskie,https://www.otodom.pl/pl/oferta/gotowe-do-zamieszkania-3-pokoje-taras-miejsce-w-garazu-ID4yhXA,24
Nowe 76.5m słoneczne bez Pcc taras 2xgaraż kom.lok,1349000,4,76.5,1,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-76-5m-sloneczne-bez-pcc-taras-2xgaraz-kom-lok-ID4uoLq,24
Mieszanie numer 35,599000,2,49.49,0,biezanow-prokocim,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszanie-numer-35-ID4yHR7,24
1-pokojowe mieszkanie 32m2 Bezpośrednio,471872,1,32.32,4,swoszowice,krakow,malopolskie,https://www.otodom.pl/pl/oferta/1-pokojowe-mieszkanie-32m2-bezposrednio-ID4yHQS,24
2 pokojowe mieszkanie w samym sercu Kazimierza,849000,2,40.5,1,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-w-samym-sercu-kazimierza-ID4ygbi,24
2 pokojowe mieszkanie|Bagry|tramwaj|park,625000,2,55.8,1,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-bagry-tramwaj-park-ID4yBPZ,24
Ładne mieszkanie 2-pokojowe przy Parku w Czyżynach!,750000,2,47.5,1,czyzyny,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ladne-mieszkanie-2-pokojowe-przy-parku-w-czyzynach-ID4yASa,24
2 pokojowe oś. Piastów ładne z 2009 roku,699000,2,48.0,2,mistrzejowice,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokojowe-os-piastow-ladne-z-2009-roku-ID4yr9D,24
✅ 3 pok ✅ Ogródek 40m2 ✅ 0%✅Gotowe✅Rabaty!Promocja,633108,3,45.01,0,mistrzejowice,krakow,malopolskie,https://www.otodom.pl/pl/oferta/3-pok-ogrodek-40m2-0-gotowerabaty-promocja-ID4yHPQ,24
Dwupokojowe z dużą kuchnią przy Strzelców,799000,2,54.09,5,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/dwupokojowe-z-duza-kuchnia-przy-strzelcow-ID4yHPJ,24
"Na Lotnisku- 2 pokoje, oddzielna kuchnia, piwnica",540000,2,36.92,1,bienczyce,krakow,malopolskie,https://www.otodom.pl/pl/oferta/na-lotnisku-2-pokoje-oddzielna-kuchnia-piwnica-ID4x1th,24
Do wejścia od zaraz. Cena niższa niż u dewelopera,415000,1,25.69,0,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/do-wejscia-od-zaraz-cena-nizsza-niz-u-dewelopera-ID4yfV5,24
Do wejścia od zaraz. Cena niższa niż u dewelopera,415000,1,25.69,0,mistrzejowice,krakow,malopolskie,https://www.otodom.pl/pl/oferta/do-wejscia-od-zaraz-cena-nizsza-niz-u-dewelopera-ID4yfV4,24
"2 pok,odzielna kuchnia,miejsce postojowe -Malwowa",880000,2,52.67,1,podgorze duchackie,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pok-odzielna-kuchnia-miejsce-postojowe-malwowa-ID4ytd9,24
"Podgórze 2 pokoje, 2 piwnice, garaż, ogród, strych",730000,2,51.0,0,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/podgorze-2-pokoje-2-piwnice-garaz-ogrod-strych-ID4ybS3,24
"Mieszkanie 3 pokojowe 52,20 m2 Osiedle Piastów",640000,3,52.2,7,mistrzejowice,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszkanie-3-pokojowe-52-20-m2-osiedle-piastow-ID4y2IK,24
Mieszkanie z ogródkiem | 2 pok | spokojne osiedle | niska zabudowa,716076,2,52.06,0,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszkanie-z-ogrodkiem-2-pok-spokojne-osiedle-niska-zabudowa-ID4yHOb,24
Gotowe Nowe 2 Pokoje Balkon Bronowice,529000,2,35.0,2,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/gotowe-nowe-2-pokoje-balkon-bronowice-ID4yt50,24
"Gotowe! 2pok. 36,84m² balkon 4,04m² Mistrzejowice",515760,2,36.84,1,mistrzejowice,krakow,malopolskie,https://www.otodom.pl/pl/oferta/gotowe-2pok-36-84m-balkon-4-04m-mistrzejowice-ID4yxe1,24
Dwupoziomowy apartament rodzinny z tarasem i 5 pokojami,1890000,5,109.0,2,zwierzyniec,krakow,malopolskie,https://www.otodom.pl/pl/oferta/dwupoziomowy-apartament-rodzinny-z-tarasem-i-5-pokojami-ID4yHLE,24
"Prądnik Biały! 2 pokoje, duży balkon, m. postojowe",620000,2,44.77,2,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/pradnik-bialy-2-pokoje-duzy-balkon-m-postojowe-ID4yqBF,24
"Mieszkanie 2/3 pokojowe 49,41 m2 | ul. Dąbrowskiej",749000,2,49.41,2,bienczyce,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszkanie-2-3-pokojowe-49-41-m2-ul-dabrowskiej-ID4yCbI,24
Kazimierz! Przestronne 3 pokojowe z potencjałem,1099000,3,73.6,4,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/kazimierz-przestronne-3-pokojowe-z-potencjalem-ID4yu7h,24
"Podgórze/ Płaszów, 2-pok., balkon, BEZ PROWIZJI",811775,2,46.13,4,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/podgorze-plaszow-2-pok-balkon-bez-prowizji-ID4yHLg,24
Przytulne mieszkanie 32 m² z balkonem i loggią!,530000,1,32.2,2,pradnik czerwony,krakow,malopolskie,https://www.otodom.pl/pl/oferta/przytulne-mieszkanie-32-m-z-balkonem-i-loggia-ID4yHL3,24
"Mieszkanie na sprzedaż, Kraków, 2 pokoje",949000,2,56.4,1,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszkanie-na-sprzedaz-krakow-2-pokoje-ID4yHKq,24
90 mkw/Łobzów/Rej ul.Wrocławskiej/4 pokoje/dwa balkony/dodatkowe wc,1530000,4,88.0,1,krowodrza,krakow,malopolskie,https://www.otodom.pl/pl/oferta/90-mkw-lobzow-rej-ul-wroclawskiej-4-pokoje-dwa-balkony-dodatkowe-wc-ID4yFUL,25
"Podgórze/ Płaszów, 2-pok., 2 ogródki, BEZ PROWIZJI",735000,2,40.88,0,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/podgorze-plaszow-2-pok-2-ogrodki-bez-prowizji-ID4yHKD,25
Słoneczne 3 pokoje w sercu zielonych Bronowic.,967216,4,68.26,2,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/sloneczne-3-pokoje-w-sercu-zielonych-bronowic-ID4yHKw,25
Twój American dream,1350000,4,96.0,2,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/twoj-american-dream-ID4yHKu,25
Nowoczesne 2-pok. | gotowe do wejścia | taras 14m²,570000,1,30.02,1,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowoczesne-2-pok-gotowe-do-wejscia-taras-14m-ID4yHKp,25
✅✅ To właśnie detale ✅✅ tworzą charakter wnętrza,2450000,3,130.0,2,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/to-wlasnie-detale-tworza-charakter-wnetrza-ID4vPcK,25
Nowe 2-pokojowe mieszkanie w sercu Kazimierza,1395000,2,42.0,2,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/nowe-2-pokojowe-mieszkanie-w-sercu-kazimierza-ID4sG6O,25
"Stylowe mieszkanie w sercu Krakowa, Dietla",1050000,3,60.0,2,stare miasto,krakow,malopolskie,https://www.otodom.pl/pl/oferta/stylowe-mieszkanie-w-sercu-krakowa-dietla-ID4xvlm,25
ok. ul. Masarskiej | mieszkanie 30m2 z oddzielną kuchnią,555000,1,30.0,2,grzegorzki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ok-ul-masarskiej-mieszkanie-30m2-z-oddzielna-kuchnia-ID4yHJb,25
"Podgórze/ Płaszów, 2-pok., 2 ogródki, BEZ PROWIZJI",740000,2,41.07,0,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/podgorze-plaszow-2-pok-2-ogrodki-bez-prowizji-ID4yHJa,25
Mieszkanie 3-pokojowe z loggią.,785000,3,57.5,1,biezanow-prokocim,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszkanie-3-pokojowe-z-loggia-ID4yHJ6,25
"Ruczaj – ul. Obozowa, 2-pokojowe mieszkanie 47 m²",730000,2,46.7,1,debniki,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ruczaj-ul-obozowa-2-pokojowe-mieszkanie-47-m-ID4yHJ5,25
"SOLAR GARDEN| Wykończone 2-pok z ogrodem|Myśliwska, Płaszów| garaż!",759000,2,42.58,0,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/solar-garden-wykonczone-2-pok-z-ogrodem-mysliwska-plaszow-garaz-ID4yvCG,25
Kup mieszkanie zamiast domu,1350000,4,85.5,1,podgorze duchackie,krakow,malopolskie,https://www.otodom.pl/pl/oferta/kup-mieszkanie-zamiast-domu-ID4yzs5,25
"Jasne, ciche, 3 pokojowe- blisko tramwaj i autobus",595000,3,52.5,4,biezanow-prokocim,krakow,malopolskie,https://www.otodom.pl/pl/oferta/jasne-ciche-3-pokojowe-blisko-tramwaj-i-autobus-ID4yslQ,25
3-pokojowe mieszkanie 44m2 + balkon Bez Prowizji,601528,3,44.23,2,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-44m2-balkon-bez-prowizji-ID4t4xV,25
"Podgórze/ Płaszów, 3-pok., balkon, BEZ PROWIZJI",950000,3,54.14,5,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/podgorze-plaszow-3-pok-balkon-bez-prowizji-ID4yHI3,25
SPRZEDAM | TEOFILÓW | 2 POKOJE |,320000,2,45.0,2,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/sprzedam-teofilow-2-pokoje-ID4yF7l,1
Piękne M-3 ul. Tuszyńska 15,493000,2,51.2,8,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/piekne-m-3-ul-tuszynska-15-ID4yCbW,1
!! WYKOŃCZONY !! NOWY !! CICHY !! 7/7p. ul. Piotrkowska !! bez PCC !!,699000,3,48.76,7,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/wykonczony-nowy-cichy-7-7p-ul-piotrkowska-bez-pcc-ID4yJhN,1
Przestronne 3-pokojowe mieszkanie z widokiem na Arturówek -57 m2,479999,3,57.0,10,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przestronne-3-pokojowe-mieszkanie-z-widokiem-na-arturowek-57-m2-ID4yE9n,1
"Kawalerka po remoncie – Młynarska 77, świetna lokalizacja!",205000,1,24.5,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-po-remoncie-mlynarska-77-swietna-lokalizacja-ID4y3bH,1
"PREMIUM Wnętrze dla tych, którzy kochają luksus | 53,54m2 |przy Parku",566000,2,53.54,3,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/premium-wnetrze-dla-tych-ktorzy-kochaja-luksus-53-54m2-przy-parku-ID4xZ7i,1
"Przestronne, rozkładowe 3 pokoje w cichej okolicy",665000,3,81.25,6,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przestronne-rozkladowe-3-pokoje-w-cichej-okolicy-ID4yJg5,1
"Świetna lokalizacja! Mieszkanie 2-pokojowe z balkonem, ul.Lutomierska",365000,2,44.5,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/swietna-lokalizacja-mieszkanie-2-pokojowe-z-balkonem-ul-lutomierska-ID4ywKM,1
"Mieszkanie, które pamięta dobre dni",395000,2,44.67,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-ktore-pamieta-dobre-dni-ID4yJfM,1
Panorama ponad dachami miasta,240000,1,30.94,10,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/panorama-ponad-dachami-miasta-ID4yJfm,1
Gotowe mieszkanie 47 m² w świetnej lokalizacji,420000,2,47.0,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/gotowe-mieszkanie-47-m-w-swietnej-lokalizacji-ID4yJfb,1
"Okna Trzy Strony Świata /Z TARASEM o pow. 32,41 m/BARDZO BLISKO PARK/",836765,4,74.05,1,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/okna-trzy-strony-swiata-z-tarasem-o-pow-32-41-m-bardzo-blisko-park-ID4yDia,1
"Skrzywana, 2 pokoje, stan deweloperski, parking",390000,2,37.8,4,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/skrzywana-2-pokoje-stan-deweloperski-parking-ID4yv8G,1
"Mieszkanie, 44,70 m², Łódź",355000,2,44.7,4,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-44-70-m-lodz-ID4yJeJ,1
Przestronne 4-pokojowe mieszkanie z balkonem,490000,4,64.0,4,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przestronne-4-pokojowe-mieszkanie-z-balkonem-ID4yJeB,1
"Manufaktura / Wysokość 3,5m / Dwustronne",249000,2,50.0,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/manufaktura-wysokosc-3-5m-dwustronne-ID4yJcS,1
"Mieszkanie 3-pokojowe Łódź, Bydgoska",555000,3,57.0,4,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-3-pokojowe-lodz-bydgoska-ID4y7ML,1
2-pokojowe mieszkanie w centrum z garażem 2-stanowiskowym (opcja),399000,2,48.7,0,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-w-centrum-z-garazem-2-stanowiskowym-opcja-ID4yseY,1
Centrum Tramwajowa 19 3 pok 66m2 balkon 1p parking,569000,3,66.08,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/centrum-tramwajowa-19-3-pok-66m2-balkon-1p-parking-ID4yJc9,1
2 pokoje dla rasowego Widzewiaka,339000,2,45.02,4,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokoje-dla-rasowego-widzewiaka-ID4yhgn,1
Trzypokojowe mieszkanie z balkonem \ Milionowa 8A,843584,3,75.32,3,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/trzypokojowe-mieszkanie-z-balkonem-milionowa-8a-ID4ylO9,1
Mieszkanie 2-pok. na oś. Fuzja/ Tylko w M2Poland Estate!,526890,2,40.53,2,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-2-pok-na-os-fuzja-tylko-w-m2poland-estate-ID4yjW9,1
/ TARASY/ Różne metraże mieszk. od 48 do 128 m/ PREMIUM/ ELEGANCJA,894400,3,68.8,5,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/tarasy-rozne-metraze-mieszk-od-48-do-128-m-premium-elegancja-ID4yJar,1
3-pokojowe mieszkanie 51m2 + ogródek,479000,3,51.15,0,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-51m2-ogrodek-ID4uuBa,1
Kawalerka z tarasem w ogrodzonym bloku z windą.,299000,1,40.57,8,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-z-tarasem-w-ogrodzonym-bloku-z-winda-ID4yyKL,1
"Przestronna, rozkładowa kawalerka tuż przy Placu Hallera",285000,1,37.3,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przestronna-rozkladowa-kawalerka-tuz-przy-placu-hallera-ID4yzsZ,1
M3-Bałuty,470000,2,53.0,2,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/m3-baluty-ID4yJ9G,1
3-pokojowe mieszkanie 55m2 + balkon Bez Prowizji,578552,3,55.63,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-55m2-balkon-bez-prowizji-ID4u8WE,1
Nowe 2-pokojowe mieszkanie niedaleko Manufaktury,430000,2,39.15,7,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/nowe-2-pokojowe-mieszkanie-niedaleko-manufaktury-ID4yDjZ,2
"Mieszkanie 84m2, dostępne od ręki I ATAL- bez PCC",680334,4,84.24,1,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-84m2-dostepne-od-reki-i-atal-bez-pcc-ID4yCvZ,2
TOP|Piotrkowska|super na najem|najlepszy rozkład|Bez PCC|bezpośrednio|,466000,2,42.4,5,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/top-piotrkowska-super-na-najem-najlepszy-rozklad-bez-pcc-bezposrednio-ID4yD8F,2
"Duże 2 pokojowe blisko centrum, parku",399000,2,49.2,2,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/duze-2-pokojowe-blisko-centrum-parku-ID4yJ9v,2
M-4 ul. Wilcza przy Parku Źródliska,330000,3,47.15,4,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/m-4-ul-wilcza-przy-parku-zrodliska-ID4yANc,2
Stylowe M-4 na Retkini,595000,3,60.0,2,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/stylowe-m-4-na-retkini-ID4yA1J,2
M/3 M/4 w sercu Lumumbowa,385000,2,52.0,3,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/m-3-m-4-w-sercu-lumumbowa-ID4ydDi,2
M-4 / Żubardź / Inowrocławska,435000,3,57.2,8,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/m-4-zubardz-inowroclawska-ID4y0wt,2
Mieszkanie na Piotrkowskiej,395000,3,61.0,2,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-na-piotrkowskiej-ID4xR7a,2
Wyjątkowe mieszkanie z antresolą w sercu Łodzi,214425,2,28.59,2,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/wyjatkowe-mieszkanie-z-antresola-w-sercu-lodzi-ID4yI0N,2
Interesujące mieszkanie w bloku z cegły ! - ul. Wawelska,325000,2,42.2,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/interesujace-mieszkanie-w-bloku-z-cegly-ul-wawelska-ID4yphX,2
zostaw 2 pokoje lub przywróć 3 + ogród+2 parkingi,710000,2,57.0,0,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/zostaw-2-pokoje-lub-przywroc-3-ogrod-2-parkingi-ID4yJ7p,2
Radogoszcz Wschód nazywany zielonymi płucami Łodzi.,569000,3,73.9,4,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/radogoszcz-wschod-nazywany-zielonymi-plucami-lodzi-ID4yJ70,2
Nowoczesne 3-pok. mieszkanie po remoncie - 57 m²,399000,3,57.0,4,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/nowoczesne-3-pok-mieszkanie-po-remoncie-57-m-ID4yJ6s,2
"Po generalnym remoncie, loggia",355000,2,37.0,7,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/po-generalnym-remoncie-loggia-ID4ywyI,2
"Mieszkanie 2-pokojowe | Widzew | 55,71 m² | Oferta prywatna",380000,2,55.71,3,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-2-pokojowe-widzew-55-71-m-oferta-prywatna-ID4xTyS,2
Apartament z TARASEM | GOTOWY DO WPROWADZENIA | 2m.parkingowe W CENIE,489000,2,50.0,0,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/apartament-z-tarasem-gotowy-do-wprowadzenia-2m-parkingowe-w-cenie-ID4xv7y,2
Funkcjonalne 3pokojowe w zrewitalizowanej kamienicy.,649000,3,79.46,3,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/funkcjonalne-3pokojowe-w-zrewitalizowanej-kamienicy-ID4xXcL,2
Botanic Park | wygodny apartament nr 166,445437,2,34.53,4,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/botanic-park-wygodny-apartament-nr-166-ID4qS8M,2
"Urocze 3 Pokoje 66,45 m² w Kamienicy – I Piętro, Balkon - Chojny",490000,3,66.45,1,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/urocze-3-pokoje-66-45-m-w-kamienicy-i-pietro-balkon-chojny-ID4yBn8,2
"Premiera! Idealne jako inwestycja, komórka",450000,2,44.58,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/premiera-idealne-jako-inwestycja-komorka-ID4xVwj,2
Mieszkanie po remoncie Julianów,549000,3,65.0,10,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-po-remoncie-julianow-ID4yIY4,2
Na sprzedaż dwupoziomowy apartament!,1190000,3,99.14,2,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/na-sprzedaz-dwupoziomowy-apartament-ID4yIXq,2
