cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region
649467,4.0,63.33,1,wiczlino,gdynia,pomorskie
566501,2.0,43.41,0,obluze,gdynia,pomorskie
1299000,2.0,70.58,0,wielki kack,gdynia,pomorskie
392895,1.0,27.19,3,wiczlino,gdynia,pomorskie
453316,2.0,31.59,3,wiczlino,gdynia,pomorskie
741000,3.0,57.0,0,oksywie,gdynia,pomorskie
1999000,3.0,76.0,5,srodmiescie,gdynia,pomorskie
890000,3.0,125.1,1,dabrowa,gdynia,pomorskie
1229000,4.0,90.0,4,srodmiescie,gdynia,pomorskie
465000,2.0,42.3,2,witomino-radiostacja,gdynia,pomorskie
3100000,3.0,96.0,0,orlowo,gdynia,pomorskie
548250,2.0,46.16,0,dabrowa,gdynia,pomorskie
895662,4.0,82.35,3,dabrowa,gdynia,pomorskie
501286,2.0,38.76,1,dabrowa,gdynia,pomorskie
1675644,4.0,95.68,0,maly kack,gdynia,pomorskie
1790000,3.0,60.32,4,kamienna gora,gdynia,pomorskie
995000,3.0,70.7,5,srodmiescie,gdynia,pomorskie
1997000,3.0,63.77,7,srodmiescie,gdynia,pomorskie
1549000,2.0,48.84,5,srodmiescie,gdynia,pomorskie
349000,1.0,20.0,0,dzialki lesne,gdynia,pomorskie
669800,2.0,46.0,1,grabowek,gdynia,pomorskie
1650000,3.0,92.8,3,srodmiescie,gdynia,pomorskie
899000,3.0,84.1,1,dabrowa,gdynia,pomorskie
3580000,3.0,70.92,2,srodmiescie,gdynia,pomorskie
708800,2.0,47.31,2,grabowek,gdynia,pomorskie
1069000,3.0,80.7,7,witomino-lesniczowka,gdynia,pomorskie
379000,2.0,32.61,2,wiczlino,gdynia,pomorskie
2275000,4.0,77.2,2,srodmiescie,gdynia,pomorskie
640000,3.0,59.4,1,karwiny,gdynia,pomorskie
1760730,4.0,92.67,0,srodmiescie,gdynia,pomorskie
455000,2.0,47.7,1,oksywie,gdynia,pomorskie
799000,2.0,55.5,5,srodmiescie,gdynia,pomorskie
449000,3.0,47.57,8,chylonia,gdynia,pomorskie
1050000,3.0,66.01,0,orlowo,gdynia,pomorskie
760000,2.0,41.04,10,leszczynki,gdynia,pomorskie
669000,2.0,41.0,3,redlowo,gdynia,pomorskie
799880,4.0,67.33,2,obluze,gdynia,pomorskie
295000,2.0,35.0,0,chylonia,gdynia,pomorskie
615000,2.0,50.0,5,grabowek,gdynia,pomorskie
1120000,3.0,88.0,1,grabowek,gdynia,pomorskie
699000,3.0,57.33,0,maly kack,gdynia,pomorskie
999000,4.0,96.0,3,dzialki lesne,gdynia,pomorskie
1200493,3.0,80.57,0,maly kack,gdynia,pomorskie
720000,2.0,45.0,2,maly kack,gdynia,pomorskie
560000,3.0,74.2,2,oksywie,gdynia,pomorskie
259000,1.0,28.79,8,osiedle swietokrzyskie,kielce,swietokrzyskie
1545000,3.0,119.62,3,czarnow rzadowy,kielce,swietokrzyskie
390000,2.0,46.0,0,ksm,kielce,swietokrzyskie
554000,2.0,48.67,0,sady,kielce,swietokrzyskie
680000,3.0,56.87,0,dabrowa,kielce,swietokrzyskie
469000,3.0,43.0,3,srodmiescie,kielce,swietokrzyskie
786250,3.0,62.9,0,nowy folwark,kielce,swietokrzyskie
405768,1.0,34.98,2,ksm,kielce,swietokrzyskie
338000,3.0,46.57,0,czarnow,kielce,swietokrzyskie
767856,3.0,64.58,3,srodmiescie,kielce,swietokrzyskie
530000,3.0,60.35,0,osiedle generalow,olsztyn,warminsko-mazurskie
519000,3.0,62.6,2,zielona gorka,olsztyn,warminsko-mazurskie
799000,3.0,64.27,9,podlesna,olsztyn,warminsko-mazurskie
389000,2.0,45.89,5,kormoran,olsztyn,warminsko-mazurskie
529000,3.0,76.33,3,osiedle ketrzynskiego,olsztyn,warminsko-mazurskie
385000,3.0,48.2,3,podgrodzie,olsztyn,warminsko-mazurskie
899000,4.0,79.64,1,gutkowo,olsztyn,warminsko-mazurskie
349000,2.0,32.54,0,kormoran,olsztyn,warminsko-mazurskie
437524,3.0,49.16,0,gutkowo,olsztyn,warminsko-mazurskie
518518,3.0,52.92,2,gutkowo,olsztyn,warminsko-mazurskie
476992,2.0,41.12,3,kormoran,olsztyn,warminsko-mazurskie
489027,3.0,56.21,1,gutkowo,olsztyn,warminsko-mazurskie
640000,3.0,68.1,0,osiedle kosciuszki,olsztyn,warminsko-mazurskie
572000,3.0,64.0,3,armii krajowej,opole,opolskie
719000,3.0,50.0,2,goslawice,opole,opolskie
379000,2.0,42.91,1,srodmiescie,opole,opolskie
650000,3.0,82.2,1,chmielowice,opole,opolskie
479000,4.0,68.54,1,stare miasto,opole,opolskie
329000,3.0,59.4,2,rakow,czestochowa,slaskie
499999,3.0,70.0,3,czestochowka-parkitka,czestochowa,slaskie
388000,2.0,51.0,2,wrzosowiak,czestochowa,slaskie
349000,2.0,51.0,7,tysiaclecie,czestochowa,slaskie
249999,2.0,48.5,3,wrzosowiak,czestochowa,slaskie
859000,2.0,60.5,0,czestochowka-parkitka,czestochowa,slaskie
586080,3.0,73.26,5,czestochowka-parkitka,czestochowa,slaskie
460102,3.0,64.35,2,podjasnogorska,czestochowa,slaskie
378488,2.0,43.01,4,czestochowka-parkitka,czestochowa,slaskie
229000,1.0,30.0,0,rakow,czestochowa,slaskie
449000,3.0,58.0,1,ostatni grosz,czestochowa,slaskie
385092,2.0,50.67,1,lisiniec,czestochowa,slaskie
365000,2.0,50.89,3,srodmiescie,czestochowa,slaskie
451800,3.0,64.74,1,podjasnogorska,czestochowa,slaskie
429176,2.0,48.77,2,czestochowka-parkitka,czestochowa,slaskie
406392,2.0,49.56,2,czestochowka-parkitka,czestochowa,slaskie
299999,2.0,59.37,2,srodmiescie,czestochowa,slaskie
295000,2.0,49.11,1,polnoc,czestochowa,slaskie
289000,2.0,51.9,0,polnoc,czestochowa,slaskie
278740,2.0,39.82,2,ostatni grosz,czestochowa,slaskie
390000,3.0,67.2,3,tysiaclecie,czestochowa,slaskie
399000,2.0,50.71,0,wrzosowiak,czestochowa,slaskie
349000,1.0,39.0,1,stare miasto,czestochowa,slaskie
490000,3.0,57.7,1,tysiaclecie,czestochowa,slaskie
215000,1.0,31.0,5,tysiaclecie,czestochowa,slaskie
579000,3.0,72.87,0,zawodzie-dabie,czestochowa,slaskie
435000,3.0,61.1,3,wrzosowiak,czestochowa,slaskie
495765,3.0,61.56,0,polnoc,czestochowa,slaskie
458512,3.0,60.21,2,podjasnogorska,czestochowa,slaskie
445544,3.0,50.63,2,czestochowka-parkitka,czestochowa,slaskie
345000,2.0,47.9,1,polnoc,czestochowa,slaskie
283000,2.0,49.0,0,tysiaclecie,czestochowa,slaskie
410000,3.0,57.0,9,srodmiescie,czestochowa,slaskie
255000,2.0,45.1,9,tysiaclecie,czestochowa,slaskie
239000,1.0,35.0,4,tysiaclecie,czestochowa,slaskie
280000,2.0,50.0,0,polnoc,czestochowa,slaskie
225000,2.0,36.6,5,ostatni grosz,czestochowa,slaskie
209000,1.0,30.15,4,tysiaclecie,czestochowa,slaskie
170000,1.0,30.0,3,stare miasto,czestochowa,slaskie
250000,2.0,41.1,4,wrzosowiak,czestochowa,slaskie
249000,2.0,45.0,0,tysiaclecie,czestochowa,slaskie
650000,3.0,76.0,1,lisiniec,czestochowa,slaskie
267505,1.0,35.98,0,podjasnogorska,czestochowa,slaskie
266900,1.0,38.0,2,trzech wieszczow,czestochowa,slaskie
219000,2.0,37.0,2,rakow,czestochowa,slaskie
299000,3.0,56.8,7,tysiaclecie,czestochowa,slaskie
729000,3.0,87.0,0,lisiniec,czestochowa,slaskie
451275,3.0,60.17,1,czestochowka-parkitka,czestochowa,slaskie
285000,1.0,36.0,1,czestochowka-parkitka,czestochowa,slaskie
230000,2.0,46.0,0,rakow,czestochowa,slaskie
650000,3.0,67.05,1,czestochowka-parkitka,czestochowa,slaskie
289000,2.0,47.7,3,wrzosowiak,czestochowa,slaskie
350000,3.0,61.2,2,wrzosowiak,czestochowa,slaskie
270000,2.0,45.8,3,tysiaclecie,czestochowa,slaskie
225000,2.0,39.2,8,tysiaclecie,czestochowa,slaskie
460000,3.0,61.0,3,wrzosowiak,czestochowa,slaskie
280000,2.0,48.2,1,rakow,czestochowa,slaskie
293616,2.0,40.78,3,ostatni grosz,czestochowa,slaskie
380378,2.0,44.23,0,czestochowka-parkitka,czestochowa,slaskie
354000,2.0,51.0,2,wrzosowiak,czestochowa,slaskie
469000,2.0,60.7,0,czestochowka-parkitka,czestochowa,slaskie
230000,2.0,74.0,4,rakow,czestochowa,slaskie
259000,1.0,28.0,2,polnoc,czestochowa,slaskie
243000,1.0,31.0,2,stare miasto,czestochowa,slaskie
527450,4.0,68.5,0,czestochowka-parkitka,czestochowa,slaskie
299000,2.0,47.82,0,trzech wieszczow,czestochowa,slaskie
235000,1.0,32.07,3,rakow,czestochowa,slaskie
159000,2.0,36.58,1,rakow,czestochowa,slaskie
417824,2.0,47.48,0,czestochowka-parkitka,czestochowa,slaskie
371532,2.0,44.23,3,czestochowka-parkitka,czestochowa,slaskie
240000,1.0,27.5,0,lisiniec,czestochowa,slaskie
469000,4.0,69.0,1,srodmiescie,czestochowa,slaskie
199000,1.0,33.95,3,rakow,czestochowa,slaskie
480000,3.0,60.9,5,polnoc,czestochowa,slaskie
445000,4.0,69.0,2,wrzosowiak,czestochowa,slaskie
195000,1.0,37.0,4,rakow,czestochowa,slaskie
299000,2.0,33.0,1,rakow,czestochowa,slaskie
195000,1.0,37.0,4,zawodzie-dabie,czestochowa,slaskie
820246,4.0,100.03,1,czestochowka-parkitka,czestochowa,slaskie
386656,2.0,44.96,2,czestochowka-parkitka,czestochowa,slaskie
371532,2.0,44.23,2,czestochowka-parkitka,czestochowa,slaskie
298000,2.0,49.0,3,rakow,czestochowa,slaskie
265000,2.0,37.0,0,srodmiescie,czestochowa,slaskie
399000,2.0,52.0,2,tysiaclecie,czestochowa,slaskie
237000,1.0,32.0,0,rakow,czestochowa,slaskie
259000,1.0,34.1,4,polnoc,czestochowa,slaskie
185000,1.0,29.7,4,srodmiescie,czestochowa,slaskie
309000,2.0,52.0,4,polnoc,czestochowa,slaskie
329000,2.0,51.1,4,polnoc,czestochowa,slaskie
456960,3.0,54.4,4,podjasnogorska,czestochowa,slaskie
374170,3.0,52.7,1,podjasnogorska,czestochowa,slaskie
282660,2.0,40.38,2,ostatni grosz,czestochowa,slaskie
293616,2.0,40.78,2,ostatni grosz,czestochowa,slaskie
339000,3.0,56.8,4,srodmiescie,czestochowa,slaskie
541749,3.0,62.27,1,czestochowka-parkitka,czestochowa,slaskie
504687,3.0,58.01,1,czestochowka-parkitka,czestochowa,slaskie
521304,3.0,62.06,1,czestochowka-parkitka,czestochowa,slaskie
603000,4.0,80.4,0,czestochowka-parkitka,czestochowa,slaskie
317299,2.0,44.69,1,ostatni grosz,czestochowa,slaskie
670000,4.0,87.0,1,srodmiescie,czestochowa,slaskie
520078,3.0,62.66,3,podjasnogorska,czestochowa,slaskie
527688,3.0,62.82,3,czestochowka-parkitka,czestochowa,slaskie
380000,2.0,38.0,0,tysiaclecie,czestochowa,slaskie
453221,3.0,55.61,1,czestochowka-parkitka,czestochowa,slaskie
599000,4.0,80.0,0,lisiniec,czestochowa,slaskie
569100,3.0,67.75,1,czestochowka-parkitka,czestochowa,slaskie
399900,3.0,47.0,3,centrum / srodmiescie,sosnowiec,slaskie
309000,3.0,55.3,4,zagorze polnoc,sosnowiec,slaskie
359000,3.0,57.56,6,zagorze poludnie,sosnowiec,slaskie
295000,2.0,38.0,4,pogon,sosnowiec,slaskie
397300,3.0,55.0,1,klimontow,sosnowiec,slaskie
340000,2.0,46.0,0,pogon,sosnowiec,slaskie
530000,4.0,93.0,1,pogon,sosnowiec,slaskie
406900,3.0,57.0,1,klimontow,sosnowiec,slaskie
262000,2.0,46.6,1,centrum / srodmiescie,sosnowiec,slaskie
315000,2.0,52.99,3,zagorze polnoc,sosnowiec,slaskie
322270,2.0,44.0,0,pogon,sosnowiec,slaskie
430000,3.0,70.03,0,stary sosnowiec,sosnowiec,slaskie
289100,3.0,49.0,2,milowice,sosnowiec,slaskie
576978,3.0,78.0,1,pogon,sosnowiec,slaskie
396500,3.0,55.2,2,klimontow,sosnowiec,slaskie
321900,2.0,39.98,5,klimontow,sosnowiec,slaskie
420000,4.0,84.29,2,centrum / srodmiescie,sosnowiec,slaskie
809100,4.0,89.9,3,pogon,sosnowiec,slaskie
470000,3.0,65.0,5,centrum / srodmiescie,sosnowiec,slaskie
295000,3.0,44.16,2,milowice,sosnowiec,slaskie
230000,2.0,32.0,6,zagorze polnoc,sosnowiec,slaskie
595000,3.0,64.0,0,sielec,sosnowiec,slaskie
399000,3.0,50.0,2,zagorze polnoc,sosnowiec,slaskie
515928,3.0,62.16,1,sielec,sosnowiec,slaskie
370000,4.0,72.5,4,kazimierz gorniczy,sosnowiec,slaskie
320000,3.0,54.6,4,niwka,sosnowiec,slaskie
349000,2.0,67.6,2,centrum / srodmiescie,sosnowiec,slaskie
399000,2.0,63.29,1,centrum / srodmiescie,sosnowiec,slaskie
396999,2.0,55.2,1,srodula,sosnowiec,slaskie
328000,3.0,61.69,1,centrum / srodmiescie,sosnowiec,slaskie
322100,2.0,40.0,5,klimontow,sosnowiec,slaskie
199000,2.0,37.53,0,niwka,sosnowiec,slaskie
449000,3.0,62.79,2,centrum / srodmiescie,sosnowiec,slaskie
358678,2.0,42.5,2,debowa gora,sosnowiec,slaskie
333960,2.0,37.95,2,zagorze polnoc,sosnowiec,slaskie
279000,3.0,47.24,4,centrum / srodmiescie,sosnowiec,slaskie
169900,1.0,26.0,1,pogon,sosnowiec,slaskie
364000,3.0,59.26,2,srodula,sosnowiec,slaskie
358000,2.0,46.5,1,sielec,sosnowiec,slaskie
178000,1.0,30.0,1,pogon,sosnowiec,slaskie
170000,2.0,35.0,1,klimontow,sosnowiec,slaskie
528619,3.0,58.09,4,centrum / srodmiescie,sosnowiec,slaskie
326000,2.0,40.1,0,stary sosnowiec,sosnowiec,slaskie
435000,3.0,63.5,1,zagorze polnoc,sosnowiec,slaskie
510000,3.0,56.0,1,srodula,sosnowiec,slaskie
187000,2.0,38.0,1,niwka,sosnowiec,slaskie
449000,3.0,63.0,2,stary sosnowiec,sosnowiec,slaskie
441438,3.0,51.33,2,zagorze polnoc,sosnowiec,slaskie
260000,2.0,51.7,3,juliusz,sosnowiec,slaskie
392000,3.0,51.0,1,sielec,sosnowiec,slaskie
509712,3.0,62.16,1,sielec,sosnowiec,slaskie
397000,3.0,54.24,1,sielec,sosnowiec,slaskie
650000,3.0,54.0,0,srodula,sosnowiec,slaskie
315000,2.0,72.0,0,debowa gora,sosnowiec,slaskie
199000,1.0,33.0,0,zagorze poludnie,sosnowiec,slaskie
419000,4.0,75.0,0,sielec,sosnowiec,slaskie
380000,3.0,62.0,1,srodula,sosnowiec,slaskie
1050000,4.0,110.0,1,debowa gora,sosnowiec,slaskie
268000,3.0,47.0,4,pogon,sosnowiec,slaskie
319000,3.0,58.0,5,zagorze poludnie,sosnowiec,slaskie
265000,3.0,45.0,3,pogon,sosnowiec,slaskie
459000,3.0,62.6,3,srodula,sosnowiec,slaskie
431806,3.0,50.21,2,zagorze polnoc,sosnowiec,slaskie
309000,2.0,47.0,0,zagorze polnoc,sosnowiec,slaskie
569000,4.0,72.0,4,debowa gora,sosnowiec,slaskie
369000,3.0,61.42,1,sielec,sosnowiec,slaskie
399000,3.0,60.0,2,sielec,sosnowiec,slaskie
250000,2.0,46.0,0,niwka,sosnowiec,slaskie
503496,3.0,62.16,1,sielec,sosnowiec,slaskie
419000,3.0,100.0,4,centrum / srodmiescie,sosnowiec,slaskie
163000,2.0,42.58,1,maczki,sosnowiec,slaskie
250821,1.0,28.83,1,zagorze polnoc,sosnowiec,slaskie
449000,2.0,77.8,1,klimontow,sosnowiec,slaskie
314800,2.0,43.67,8,sielec,sosnowiec,slaskie
499900,3.0,63.0,1,zagorze poludnie,sosnowiec,slaskie
399900,3.0,50.0,3,zagorze polnoc,sosnowiec,slaskie
279000,2.0,36.0,4,centrum / srodmiescie,sosnowiec,slaskie
169000,1.0,26.0,0,centrum / srodmiescie,sosnowiec,slaskie
426800,2.0,44.0,3,pogon,sosnowiec,slaskie
384420,2.0,44.7,2,sielec,sosnowiec,slaskie
639363,4.0,73.49,3,zagorze polnoc,sosnowiec,slaskie
700000,4.0,108.9,2,stary sosnowiec,sosnowiec,slaskie
480000,3.0,93.0,0,pogon,sosnowiec,slaskie
580000,2.0,99.93,1,pogon,sosnowiec,slaskie
344400,2.0,38.55,7,klimontow,sosnowiec,slaskie
525366,3.0,55.89,0,sielec,sosnowiec,slaskie
235000,1.0,28.15,1,zagorze polnoc,sosnowiec,slaskie
429000,3.0,65.08,3,zagorze poludnie,sosnowiec,slaskie
548000,4.0,76.3,4,uroczysko,kielce,swietokrzyskie
649000,3.0,57.2,0,slichowice,kielce,swietokrzyskie
460000,2.0,42.0,4,srodmiescie,kielce,swietokrzyskie
461397,2.0,42.33,2,srodmiescie,kielce,swietokrzyskie
520000,3.0,54.0,2,ksm,kielce,swietokrzyskie
399000,2.0,47.0,2,ksm,kielce,swietokrzyskie
569000,2.0,46.93,0,slichowice,kielce,swietokrzyskie
380000,2.0,41.5,2,bocianek,kielce,swietokrzyskie
819000,4.0,80.0,0,zalesie,kielce,swietokrzyskie
537200,4.0,68.0,1,srodmiescie,kielce,swietokrzyskie
384300,2.0,36.6,0,srodmiescie,kielce,swietokrzyskie
229999,1.0,30.0,7,osiedle checinskie,kielce,swietokrzyskie
539000,2.0,35.0,3,srodmiescie,kielce,swietokrzyskie
259000,1.0,31.0,0,srodmiescie,kielce,swietokrzyskie
389875,1.0,31.19,4,ksm,kielce,swietokrzyskie
735000,3.0,65.04,2,srodmiescie,kielce,swietokrzyskie
748000,2.0,62.86,0,srodmiescie,kielce,swietokrzyskie
456000,2.0,40.09,0,sady,kielce,swietokrzyskie
849000,3.0,68.0,0,szydlowek gorny,kielce,swietokrzyskie
520000,3.0,58.7,4,uroczysko,kielce,swietokrzyskie
470000,3.0,53.2,3,ksm,kielce,swietokrzyskie
649000,2.0,50.0,1,uroczysko,kielce,swietokrzyskie
698000,4.0,72.8,6,czarnow,kielce,swietokrzyskie
479000,2.0,48.0,1,bocianek,kielce,swietokrzyskie
244000,1.0,27.5,0,szydlowek,kielce,swietokrzyskie
695000,3.0,73.1,3,slichowice,kielce,swietokrzyskie
615000,3.0,60.0,0,barwinek,kielce,swietokrzyskie
1106275,4.0,80.75,3,srodmiescie,kielce,swietokrzyskie
409900,2.0,34.5,3,slichowice,kielce,swietokrzyskie
429000,2.0,48.72,3,czarnow,kielce,swietokrzyskie
319000,2.0,35.5,3,osiedle checinskie,kielce,swietokrzyskie
355000,2.0,46.0,4,sady,kielce,swietokrzyskie
495000,4.0,64.1,0,ksm,kielce,swietokrzyskie
306000,2.0,34.3,3,srodmiescie,kielce,swietokrzyskie
427000,3.0,56.9,0,ksm,kielce,swietokrzyskie
409000,2.0,48.25,4,barwinek,kielce,swietokrzyskie
440000,3.0,51.66,1,ksm,kielce,swietokrzyskie
449000,3.0,46.98,1,czarnow,kielce,swietokrzyskie
800000,4.0,77.0,0,baranowek,kielce,swietokrzyskie
320000,1.0,32.2,3,slichowice,kielce,swietokrzyskie
289000,2.0,42.0,6,osiedle checinskie,kielce,swietokrzyskie
420000,2.0,47.9,2,osiedle jagiellonskie,kielce,swietokrzyskie
420000,2.0,48.0,9,czarnow,kielce,swietokrzyskie
329900,2.0,32.8,3,sady,kielce,swietokrzyskie
195000,1.0,29.06,0,bialogon,kielce,swietokrzyskie
340000,2.0,42.3,10,osiedle checinskie,kielce,swietokrzyskie
330000,3.0,50.0,4,osiedle jagiellonskie,kielce,swietokrzyskie
369000,2.0,43.0,5,karczowka,kielce,swietokrzyskie
369000,2.0,48.9,0,osiedle jagiellonskie,kielce,swietokrzyskie
640038,3.0,53.83,1,srodmiescie,kielce,swietokrzyskie
244000,1.0,27.3,0,szydlowek,kielce,swietokrzyskie
498000,3.0,52.0,2,baranowek,kielce,swietokrzyskie
519000,3.0,60.0,1,srodmiescie,kielce,swietokrzyskie
465000,3.0,65.0,3,uroczysko,kielce,swietokrzyskie
675000,3.0,57.25,3,baranowek,kielce,swietokrzyskie
446880,3.0,55.86,1,srodmiescie,kielce,swietokrzyskie
290000,1.0,27.5,3,bocianek,kielce,swietokrzyskie
759000,5.0,95.0,3,slichowice,kielce,swietokrzyskie
489000,3.0,59.32,2,barwinek,kielce,swietokrzyskie
425000,2.0,47.9,1,osiedle jagiellonskie,kielce,swietokrzyskie
385000,2.0,48.0,3,osiedle swietokrzyskie,kielce,swietokrzyskie
550000,2.0,50.0,1,slichowice,kielce,swietokrzyskie
430000,2.0,46.2,10,ksm,kielce,swietokrzyskie
757564,2.0,78.18,0,srodmiescie,kielce,swietokrzyskie
359000,3.0,54.66,0,czarnow rzadowy,kielce,swietokrzyskie
458999,2.0,42.11,3,srodmiescie,kielce,swietokrzyskie
436545,2.0,40.05,3,srodmiescie,kielce,swietokrzyskie
369000,2.0,42.79,5,karczowka,kielce,swietokrzyskie
519519,3.0,67.47,3,srodmiescie,olsztyn,warminsko-mazurskie
470000,2.0,47.0,5,podgrodzie,olsztyn,warminsko-mazurskie
590000,3.0,72.8,7,osiedle grunwaldzkie,olsztyn,warminsko-mazurskie
559000,3.0,60.4,3,nagorki,olsztyn,warminsko-mazurskie
415000,3.0,52.0,0,pojezierze,olsztyn,warminsko-mazurskie
569000,4.0,57.9,4,kormoran,olsztyn,warminsko-mazurskie
360000,2.0,38.59,7,kormoran,olsztyn,warminsko-mazurskie
358820,2.0,46.6,4,osiedle ketrzynskiego,olsztyn,warminsko-mazurskie
419000,3.0,60.2,3,jaroty,olsztyn,warminsko-mazurskie
455000,3.0,59.9,1,pojezierze,olsztyn,warminsko-mazurskie
595000,3.0,71.9,3,jaroty,olsztyn,warminsko-mazurskie
850000,4.0,72.7,4,osiedle generalow,olsztyn,warminsko-mazurskie
399000,3.0,60.4,2,nagorki,olsztyn,warminsko-mazurskie
489000,4.0,74.0,4,pieczewo,olsztyn,warminsko-mazurskie
310000,2.0,38.18,0,pojezierze,olsztyn,warminsko-mazurskie
448000,2.0,53.6,1,podgrodzie,olsztyn,warminsko-mazurskie
629000,3.0,72.2,0,podgrodzie,olsztyn,warminsko-mazurskie
439000,3.0,59.9,3,nagorki,olsztyn,warminsko-mazurskie
735000,2.0,52.9,1,osiedle nad jeziorem dlugim,olsztyn,warminsko-mazurskie
359000,3.0,44.7,0,osiedle wojska polskiego,olsztyn,warminsko-mazurskie
550000,3.0,58.6,0,srodmiescie,olsztyn,warminsko-mazurskie
921270,1.0,44.15,0,dajtki,olsztyn,warminsko-mazurskie
379000,2.0,36.0,4,pojezierze,olsztyn,warminsko-mazurskie
420000,2.0,42.0,0,podlesna,olsztyn,warminsko-mazurskie
475361,3.0,48.26,3,jaroty,olsztyn,warminsko-mazurskie
289000,1.0,28.9,3,jaroty,olsztyn,warminsko-mazurskie
390000,3.0,48.41,4,osiedle kosciuszki,olsztyn,warminsko-mazurskie
659000,4.0,111.8,2,zatorze,olsztyn,warminsko-mazurskie
639000,3.0,68.1,0,osiedle kosciuszki,olsztyn,warminsko-mazurskie
720000,2.0,51.35,1,pieczewo,olsztyn,warminsko-mazurskie
470000,3.0,47.1,3,osiedle grunwaldzkie,olsztyn,warminsko-mazurskie
481768,3.0,49.16,2,gutkowo,olsztyn,warminsko-mazurskie
279000,2.0,36.0,3,zatorze,olsztyn,warminsko-mazurskie
339000,2.0,48.7,4,nagorki,olsztyn,warminsko-mazurskie
448000,3.0,44.5,3,osiedle generalow,olsztyn,warminsko-mazurskie
369000,2.0,48.0,0,osiedle kosciuszki,olsztyn,warminsko-mazurskie
749000,5.0,85.0,4,jaroty,olsztyn,warminsko-mazurskie
459000,3.0,59.5,4,jaroty,olsztyn,warminsko-mazurskie
619000,3.0,57.78,4,osiedle generalow,olsztyn,warminsko-mazurskie
369000,2.0,32.3,8,kormoran,olsztyn,warminsko-mazurskie
438000,2.0,43.9,3,jaroty,olsztyn,warminsko-mazurskie
899000,4.0,104.96,2,osiedle grunwaldzkie,olsztyn,warminsko-mazurskie
499000,3.0,61.6,4,kormoran,olsztyn,warminsko-mazurskie
439000,2.0,41.6,0,jaroty,olsztyn,warminsko-mazurskie
415000,2.0,42.3,1,osiedle wojska polskiego,olsztyn,warminsko-mazurskie
420000,3.0,46.2,10,kormoran,olsztyn,warminsko-mazurskie
585000,3.0,55.56,1,osiedle generalow,olsztyn,warminsko-mazurskie
715000,3.0,55.56,1,osiedle generalow,olsztyn,warminsko-mazurskie
780000,3.0,93.2,2,osiedle generalow,olsztyn,warminsko-mazurskie
389000,2.0,34.84,1,osiedle generalow,olsztyn,warminsko-mazurskie
544265,3.0,54.7,5,jaroty,olsztyn,warminsko-mazurskie
406500,2.0,40.65,3,osiedle nad jeziorem dlugim,olsztyn,warminsko-mazurskie
587520,3.0,54.4,1,osiedle kosciuszki,olsztyn,warminsko-mazurskie
579000,3.0,59.47,2,jaroty,olsztyn,warminsko-mazurskie
1050000,4.0,91.92,2,podlesna,olsztyn,warminsko-mazurskie
399999,2.0,36.0,0,osiedle grunwaldzkie,olsztyn,warminsko-mazurskie
399000,3.0,58.6,2,srodmiescie,olsztyn,warminsko-mazurskie
760000,2.0,56.0,3,goslawice,opole,opolskie
420000,2.0,33.11,0,stare miasto,opole,opolskie
319000,2.0,37.55,5,chabry,opole,opolskie
729000,3.0,51.24,0,goslawice,opole,opolskie
385000,3.0,60.7,8,stare miasto,opole,opolskie
409000,2.0,40.54,3,stare miasto,opole,opolskie
359000,2.0,29.9,6,srodmiescie,opole,opolskie
729000,3.0,52.7,1,szczepanowice - wojtowa wies,opole,opolskie
899000,2.0,50.98,1,srodmiescie,opole,opolskie
529000,3.0,48.0,1,armii krajowej,opole,opolskie
625281,2.0,48.66,1,kolonia goslawicka,opole,opolskie
420000,2.0,48.0,7,zaodrze,opole,opolskie
449000,3.0,66.54,3,srodmiescie,opole,opolskie
320000,1.0,23.0,0,kolonia goslawicka,opole,opolskie
499000,2.0,59.82,2,srodmiescie,opole,opolskie
499000,3.0,59.5,4,malinka,opole,opolskie
755000,3.0,55.5,0,szczepanowice - wojtowa wies,opole,opolskie
459000,2.0,43.7,2,kolonia goslawicka,opole,opolskie
599000,3.0,59.7,4,malinka,opole,opolskie
499000,3.0,57.0,0,zaodrze,opole,opolskie
646530,2.0,56.22,1,goslawice,opole,opolskie
460000,2.0,56.65,2,srodmiescie,opole,opolskie
539000,2.0,55.8,0,kolonia goslawicka,opole,opolskie
670000,2.0,48.02,2,polwies,opole,opolskie
469000,2.0,47.25,1,polwies,opole,opolskie
635000,3.0,65.0,7,srodmiescie,opole,opolskie
1500000,4.0,86.0,3,srodmiescie,opole,opolskie
380000,2.0,41.6,4,czarnowasy,opole,opolskie
749000,3.0,71.25,0,kolonia goslawicka,opole,opolskie
565000,2.0,59.44,1,srodmiescie,opole,opolskie
529000,3.0,64.4,4,malinka,opole,opolskie
720000,3.0,66.96,0,czarnowasy,opole,opolskie
2500000,4.0,208.0,3,kolonia goslawicka,opole,opolskie
534999,2.0,47.8,1,armii krajowej,opole,opolskie
659000,2.0,46.13,1,malinka,opole,opolskie
749000,3.0,100.0,4,nadodrze,opole,opolskie
513000,3.0,63.0,3,srodmiescie,opole,opolskie
259000,1.0,31.5,2,ostatni grosz,czestochowa,slaskie
219000,2.0,39.5,7,ostatni grosz,czestochowa,slaskie
839500,3.0,73.0,3,tysiaclecie,czestochowa,slaskie
590000,3.0,71.0,0,lisiniec,czestochowa,slaskie
